"id","loss"
484163,3765.31762695312
484193,1515.0625
484216,2103.39331054688
484421,1572.90576171875
484550,3300.89697265625
484554,4541.93115234375
484617,4207.74267578125
485215,2553.82250976562
485310,7992.39013671875
485327,3524.9921875
485349,1093.71435546875
485440,2679.044921875
485543,818.278198242188
485566,5128.517578125
485569,3439.64672851562
485629,2897.11328125
485674,1387.02844238281
485739,1216.02209472656
485784,1825.2138671875
485886,3156.0498046875
485892,1356.77734375
486142,2098.0654296875
486161,6248.396484375
486253,2566.35717773438
486320,1649.70178222656
486638,2363.12548828125
486698,5800.7314453125
486835,7681.74169921875
486874,4664.90966796875
487019,2092.3125
487058,1664.12866210938
487305,7512.20068359375
487435,2094.50732421875
487573,3659.02319335938
487776,1036.84558105469
487820,9272.392578125
487822,1353.11389160156
487862,6426.6904296875
488228,4014.57690429688
488352,5074.00732421875
488490,2667.62744140625
488689,1196.1708984375
488694,1538.33557128906
488698,2198.96875
488717,717.806762695312
488833,1956.068359375
489141,4283.771484375
489245,1522.06042480469
489289,7588.2001953125
489432,4375.419921875
489587,1837.00024414062
489607,7365.15576171875
489620,3152.41772460938
489746,2512.63305664062
489837,3243.50024414062
489891,9214.59375
489895,882.407043457031
489898,4744.79931640625
489903,4012.94116210938
490037,3604.49096679688
490286,3733.10131835938
490295,3800.07177734375
490308,3435.51049804688
490472,5259.02978515625
490682,650.9228515625
490713,5858.6083984375
490722,2293.328125
490976,6137.763671875
491084,1755.64038085938
491095,1862.14868164062
491139,3922.66821289062
491193,2888.849609375
491261,1980.93310546875
491346,4576.98876953125
491355,3960.71923828125
491426,1664.63940429688
491503,5203.0751953125
491505,5467.87158203125
491515,3554.498046875
491529,2307.28466796875
491649,2218.83374023438
491753,7746.04345703125
491769,846.7998046875
491928,2122.52099609375
492067,1721.32885742188
492112,4105.4609375
492134,859.640869140625
492168,2434.79541015625
492217,1934.52392578125
492427,1906.40185546875
492714,2581.62329101562
492728,2319.40698242188
492729,1389.35559082031
492751,3499.84350585938
492759,6363.18798828125
492838,1633.69555664062
492870,2614.81958007812
492924,4560.60546875
492971,1472.21984863281
493165,2037.19775390625
493273,4023.27856445312
493349,900.538635253906
493359,1744.39233398438
493372,669.354797363281
493384,3106.83618164062
493425,3346.49877929688
493473,1844.08715820312
493592,4052.11376953125
493597,1989.65246582031
493638,7823.75439453125
493719,1328.81079101562
493735,1956.09326171875
493864,3770.55297851562
493896,1178.26928710938
494012,1986.68200683594
494149,2273.36010742188
494167,1130.62219238281
494176,15811.2119140625
494294,6705.8310546875
494354,6125.9990234375
494390,3596.09497070312
494543,5387.40771484375
494590,6139.80224609375
494615,1799.22058105469
494791,1241.59545898438
495012,1825.85827636719
495019,1270.72021484375
495021,1973.83239746094
495195,2022.73596191406
495241,1201.55883789062
495287,3486.17504882812
495374,11689.42578125
495418,2589.3623046875
495429,4792.77880859375
495451,5317.21337890625
495580,12846.9296875
495585,1347.82751464844
495619,1875.13305664062
496317,4587.7880859375
496320,1968.89050292969
496341,2075.04345703125
496609,1814.57604980469
496654,1500.29699707031
496856,697.408508300781
496924,5271.50244140625
497124,757.109069824219
497137,2888.57690429688
497262,2880.091796875
497263,1917.37060546875
497333,5016.53173828125
497374,1891.55969238281
497480,3750.34130859375
497567,2841.29711914062
497643,5638.44189453125
497810,7035.19189453125
497996,2265.55590820312
498250,4583.0703125
498275,1199.05554199219
498618,1336.05688476562
498642,3227.38037109375
498661,1414.39196777344
498674,1686.568359375
498787,2774.34887695312
498870,3678.58911132812
498891,7478.2265625
498940,1319.74462890625
498946,2172.18994140625
498993,4253.09033203125
499055,1755.78796386719
499153,1505.17565917969
499242,4497.27978515625
499314,1334.087890625
499528,1247.73522949219
499561,1355.79675292969
499566,1682.62084960938
499569,1112.40417480469
499644,993.655212402344
499653,6159.10546875
499661,712.784912109375
499815,1457.87414550781
500495,705.048889160156
500534,2183.57763671875
500656,3455.72338867188
500778,2495.58642578125
500902,2931.47973632812
501003,1632.97631835938
501214,1850.38159179688
501224,5385.11669921875
501296,1035.32739257812
501328,743.699584960938
501331,790.837341308594
501447,2410.111328125
501498,1254.46362304688
501735,3946.958984375
501781,5903.89501953125
501880,4819.1689453125
501921,804.103637695312
501953,1402.74536132812
501989,407.873870849609
502036,4709.5078125
502042,1834.20764160156
502097,3996.1953125
502314,1509.99328613281
502595,1100.5234375
502604,1425.18908691406
502808,2087.04028320312
502843,4063.3193359375
502892,4064.27709960938
502916,1359.23645019531
502945,2395.67065429688
503088,2001.65795898438
503122,1702.41552734375
503189,3970.72875976562
503249,933.96533203125
503254,1403.9560546875
503468,1957.07995605469
503530,6955.4990234375
503639,2826.52880859375
503922,8708.6953125
503967,1401.10363769531
504038,2700.05493164062
504162,1749.41333007812
504300,1239.04724121094
504339,1880.44311523438
504410,3795.45166015625
504471,1636.50073242188
504472,3975.85083007812
504559,5055.9501953125
504599,871.640747070312
504732,1449.6201171875
504949,4343.51806640625
505027,5812.68017578125
505063,2129.83056640625
505113,1362.65002441406
505360,856.447509765625
505413,3506.291015625
505449,6892.70361328125
505599,640.159118652344
505729,1413.26245117188
505790,2264.49438476562
505800,3113.84887695312
505820,1066.26342773438
505929,2552.94580078125
506176,990.018249511719
506438,1209.29895019531
506482,1266.56372070312
506818,6046.7470703125
507027,554.237426757812
507092,1791.29443359375
507167,3058.26806640625
507230,4239.72802734375
507337,4804.78564453125
507413,3532.91064453125
507451,707.047485351562
507452,3775.81909179688
507541,3321.28930664062
507686,2663.79345703125
508029,3048.00268554688
508194,6864.7021484375
508219,960.896850585938
508258,1172.50927734375
508492,3751.1455078125
508498,3958.36645507812
508597,1815.60510253906
508669,2734.55712890625
508695,2188.35864257812
508733,2063.42138671875
508810,1461.12341308594
508923,1339.76318359375
508958,2803.353515625
509095,4624.302734375
509260,3182.24829101562
509334,4553.0029296875
509365,7747.83642578125
509639,2534.12377929688
509686,3119.1298828125
509741,3077.73266601562
509760,2645.69604492188
509853,4339.47412109375
509905,1863.67260742188
509922,8375.1748046875
510199,6014.03466796875
510253,5642.72412109375
510277,1045.85571289062
510334,3149.8515625
510337,1543.52783203125
510567,4365.017578125
510616,1630.28869628906
510688,9879.05859375
511004,3029.55395507812
511009,2524.53369140625
511039,1476.60205078125
511151,2425.87524414062
511209,4505.1435546875
511318,2317.06616210938
511547,1443.86889648438
511554,2245.15307617188
511666,3158.3505859375
511690,997.148010253906
511866,3687.2236328125
512009,4658.85546875
512329,3483.251953125
512412,6052.955078125
512476,4627.05615234375
512576,2014.96264648438
512636,3833.76684570312
512638,1200.8173828125
512648,1611.16088867188
512667,4084.55981445312
512702,5458.5126953125
512756,1198.57678222656
512781,12637.0185546875
512785,2039.88671875
512810,3601.85766601562
512857,1496.2734375
512901,1787.40173339844
513066,2352.28149414062
513186,1533.91491699219
513227,5718.7568359375
513270,1354.27941894531
513343,1821.40979003906
513383,3020.05224609375
513389,5702.140625
513557,2677.57421875
513601,4429.90283203125
513773,14310.0986328125
513836,1814.82568359375
514322,1538.53393554688
514427,1010.95263671875
514529,1544.37292480469
514573,2071.31567382812
514657,1227.95251464844
514673,3834.45385742188
514717,3944.88818359375
514743,6799.85986328125
514767,1480.18957519531
514813,2815.28662109375
514914,7208.52392578125
515018,2141.68481445312
515039,3192.3134765625
515312,1151.75598144531
515437,1850.54919433594
515536,2386.716796875
515574,2422.294921875
515764,1987.01354980469
515774,1842.16845703125
515790,1515.00415039062
515826,5273.73876953125
515958,4219.9140625
516131,2229.826171875
516150,1551.04931640625
516212,4281.9521484375
516640,915.905578613281
516761,3700.49096679688
516943,1241.72827148438
516982,2739.76391601562
517209,1300.29187011719
517305,1680.99108886719
517322,4033.69995117188
517345,11990.6376953125
517518,3786.59912109375
517525,950.213012695312
517535,639.358581542969
517602,1904.92822265625
517841,1354.10168457031
517910,2458.48901367188
517998,1957.41479492188
518321,3165.57470703125
518344,4753.5517578125
518378,2385.0693359375
518447,3387.13354492188
518466,3555.29711914062
518510,2401.77465820312
518603,1771.84094238281
518731,1250.01342773438
518780,2737.21435546875
518881,1949.53649902344
518918,1043.236328125
518983,3009.58935546875
519122,2608.40771484375
519197,4742.2607421875
519219,4350.4609375
519270,2118.19482421875
519320,3156.11450195312
519382,2069.640625
519796,4426.84912109375
519831,4883.7841796875
519857,3712.65893554688
519907,2119.48291015625
519914,3701.95190429688
520077,1999.29406738281
520299,2232.0810546875
520326,1877.20642089844
520372,3058.68969726562
520716,1803.38110351562
520726,1847.59020996094
520841,2458.21704101562
520991,2476.15551757812
521000,1366.13647460938
521325,1039.73608398438
521327,1619.14306640625
521362,1805.69714355469
521366,1784.71569824219
521422,2586.2158203125
521507,2536.30883789062
521535,2081.19458007812
521537,2571.87133789062
521596,5044.3798828125
521827,5330.314453125
521880,1112.00903320312
521885,2917.45703125
521961,1692.35021972656
521973,3591.73876953125
522061,5359.38232421875
522216,725.201721191406
522243,1948.12658691406
522291,1319.02941894531
522369,7218.7890625
522383,5632.345703125
522444,1231.10571289062
522633,1061.857421875
522722,1006.31475830078
522732,13227.171875
523033,2784.22827148438
523090,2937.64672851562
523518,3908.8525390625
523615,3735.08813476562
523627,4714.30859375
523676,2987.49536132812
523684,1521.18737792969
523795,4451.39794921875
523973,1905.06103515625
524042,720.8427734375
524132,2270.99658203125
524171,1594.34008789062
524203,713.776062011719
524250,2789.66674804688
524275,4635.4951171875
524367,2417.68505859375
524371,6783.09228515625
524375,1257.9462890625
524428,1347.80322265625
524480,1952.97766113281
524482,1086.85583496094
524506,1070.46179199219
524629,5563.95068359375
524653,568.792358398438
524699,5543.67626953125
524751,4779.3525390625
524922,850.406494140625
525014,857.025634765625
525169,4130.83642578125
525227,5134.814453125
525362,1896.19360351562
525466,4238.99755859375
525614,1591.58679199219
525804,1736.48083496094
525926,13884.326171875
525957,2050.57495117188
525972,4674.33203125
526071,4980.18603515625
526144,1464.77026367188
526259,2319.72216796875
526321,2740.23266601562
526534,1468.27099609375
526655,1693.73571777344
526670,4884.71826171875
526878,2464.96875
527281,8962.111328125
527404,2208.44067382812
527435,1724.02807617188
527507,1528.18395996094
527522,2404.0419921875
527533,1160.64721679688
527564,812.988220214844
527607,3408.64086914062
528068,953.0029296875
528264,3287.2822265625
528590,1586.89733886719
528591,1810.7607421875
528669,2266.75439453125
528774,4010.68334960938
528939,1434.34899902344
529377,1781.19104003906
529488,1766.31042480469
529627,3097.38745117188
529854,3478.24536132812
529914,1773.7099609375
529962,6482.57666015625
529998,2852.92163085938
530082,1563.97045898438
530165,4144.29736328125
530283,3997.41650390625
530288,2869.09594726562
530458,2965.20190429688
530466,1990.97937011719
530480,4139.0546875
530560,1632.67370605469
530609,1148.90466308594
530648,3049.95239257812
530684,2965.93408203125
530754,1179.58959960938
530932,8689.3935546875
530938,1850.98986816406
531018,1292.10314941406
531102,4330.42041015625
531169,1467.64733886719
531234,1695.74475097656
531262,3833.53369140625
531384,2390.17211914062
531410,1837.97119140625
531419,1864.20483398438
531464,15254.2685546875
531580,3211.24169921875
531693,3914.4755859375
531725,2768.28247070312
531729,3098.2763671875
531749,1124.10986328125
532000,5573.89404296875
532104,1975.556640625
532115,1781.95202636719
532242,2101.890625
532366,5002.86962890625
532434,1646.59521484375
532593,1815.65466308594
532712,4389.2158203125
532757,2974.97265625
532764,3679.14404296875
532783,1539.57165527344
532939,7885.001953125
533007,10641.537109375
533078,4027.283203125
533117,2558.2451171875
533277,5946.201171875
533496,1631.73889160156
533543,2002.13171386719
533557,4065.14453125
533834,1227.35729980469
533853,2400.46411132812
534226,7906.310546875
534244,1455.45495605469
534470,2640.9951171875
534746,1281.18737792969
534819,3670.80908203125
534902,3197.46630859375
534986,5400.0048828125
535129,2165.1005859375
535377,2678.6650390625
535385,5231.79638671875
535460,2379.59619140625
535515,2793.95166015625
535629,3081.63110351562
535705,2371.65795898438
535890,4159.78515625
536108,3516.91357421875
536110,3430.08276367188
536259,1593.90942382812
536889,5033.41455078125
537057,1166.5146484375
537145,3075.75317382812
537307,10277.943359375
537319,2996.35400390625
537336,4774.9384765625
537360,1974.7041015625
537625,1305.89978027344
537630,5824.88916015625
537733,2585.302734375
537742,1917.53479003906
537952,900.789611816406
538070,2062.85546875
538201,963.748168945312
538339,2379.9521484375
538439,1410.07165527344
538681,4630.76416015625
538688,1621.67468261719
538815,1503.18029785156
538910,7743.46337890625
539059,4483.2119140625
539101,4503.82177734375
539108,1789.34167480469
539206,4168.24853515625
539451,1559.099609375
539467,1116.0224609375
539485,4080.51782226562
539489,9104.2861328125
539506,4405.05810546875
539517,1536.39208984375
539631,1245.72399902344
539636,1761.75634765625
539709,1434.30517578125
539755,1636.13818359375
540067,5051.8466796875
540264,8041.302734375
540348,1145.22546386719
540384,2595.35766601562
540449,1142.84838867188
540663,1144.95434570312
540706,1445.01428222656
540794,1989.72692871094
540844,1501.24389648438
540870,1463.83703613281
540910,2741.0712890625
540932,5747.75634765625
540945,1325.42370605469
541245,3456.02905273438
541361,1467.83264160156
541399,6211.375
541517,2606.24462890625
541729,1735.72875976562
541895,1033.86511230469
541923,2307.05541992188
542069,2551.98291015625
542186,3170.42944335938
542252,1655.77160644531
542455,1503.62219238281
542566,2514.234375
542597,5799.3369140625
542737,1520.88842773438
542941,1594.63464355469
543217,1617.22644042969
543240,3403.37182617188
543278,2944.91357421875
543429,2029.69140625
543511,9742.947265625
543540,1159.58044433594
543652,4032.42211914062
543913,2559.3798828125
544384,3185.24194335938
544438,2376.14428710938
544451,2076.14575195312
544482,1364.57348632812
544490,791.53759765625
544751,1128.95227050781
544829,7555.5751953125
544891,3603.53100585938
545137,4157.77099609375
545202,1048.37939453125
545323,4852.22900390625
545410,2176.62646484375
545541,2757.22924804688
545678,3134.771484375
545781,3419.7333984375
545823,2068.3134765625
545887,2035.39392089844
545977,1558.37316894531
546015,1832.24487304688
546077,2753.22192382812
546325,1115.21533203125
546466,2178.78271484375
546500,1959.30126953125
546530,1349.50219726562
546571,3817.07934570312
546614,3162.28198242188
546663,1985.83386230469
546731,1288.21789550781
546825,7182.77099609375
546905,1770.38452148438
546992,2813.88647460938
547062,2835.0546875
547084,4430.91357421875
547096,2635.55029296875
547115,7228.80322265625
547138,1015.35034179688
547162,1409.25952148438
547178,3099.4169921875
547209,1371.74169921875
547240,5689.1650390625
547570,5453.64501953125
547648,1164.07861328125
547681,1585.03662109375
547716,1201.484375
547745,1955.46875
547811,1038.47863769531
547924,4810.2783203125
548104,6313.08544921875
548143,2139.02880859375
548168,1048.00439453125
548199,1755.93896484375
548588,2503.88159179688
548619,1518.40551757812
548675,4300.025390625
548791,13544.9140625
548834,1481.2783203125
548845,1390.28039550781
548988,7145.96630859375
549022,2318.79711914062
549191,1449.26354980469
549271,1468.82653808594
549433,1305.08068847656
549607,6745.8955078125
549621,2571.67919921875
549767,1072.78015136719
549849,2631.50219726562
549930,2355.48608398438
550002,2765.61450195312
550079,3179.49877929688
550160,2109.7548828125
550214,1241.359375
550277,3894.18188476562
550532,1431.91186523438
550627,5673.42724609375
550745,2333.2978515625
550858,5758.0302734375
550859,1978.09826660156
550912,6471.8056640625
551071,3580.10424804688
551109,1954.57958984375
551180,1729.56677246094
551282,3307.63110351562
551499,4002.71997070312
551541,2807.37524414062
551633,931.400573730469
551642,754.601013183594
551779,14227.0390625
551849,2478.70727539062
551907,2670.43139648438
552016,2675.47241210938
552028,1078.76342773438
552080,2572.087890625
552092,2752.70874023438
552114,4269.42724609375
552146,4058.22583007812
552163,11488.6904296875
552258,5180.99560546875
552494,3103.04956054688
552499,7004.8720703125
552549,886.278686523438
552662,750.612731933594
552761,1867.66552734375
552834,4807.29296875
552838,2705.8408203125
552994,1232.76318359375
553073,2381.70629882812
553157,3461.86401367188
553159,774.341613769531
553269,2091.306640625
553327,1113.48266601562
553331,2569.80883789062
553584,5030.1142578125
553647,2917.9453125
553694,3602.00634765625
553805,1616.703125
553837,921.80322265625
553935,1625.30737304688
553948,1469.8525390625
554067,1893.46020507812
554094,1902.00646972656
554103,1099.0810546875
554146,5180.7265625
554338,1442.94128417969
554444,6361.84423828125
554539,2336.904296875
554619,1824.10327148438
554651,7547.36767578125
554748,1204.05944824219
554750,7145.52392578125
554818,2727.119140625
554912,2548.91333007812
555104,10053.7099609375
555142,3393.56396484375
555185,1812.77282714844
555211,1688.77966308594
555314,2265.744140625
555349,3775.15771484375
555532,1780.61755371094
555795,2468.4130859375
555847,2335.29125976562
555955,2701.390625
555996,2035.28100585938
556060,2514.46215820312
556099,2380.10717773438
556384,4246.103515625
556399,3103.15161132812
556665,5731.0439453125
556743,4282.6044921875
556846,4804.16552734375
556922,1762.13610839844
556940,6670.28515625
556946,1260.13635253906
556985,1263.78918457031
557036,8377.359375
557054,2233.95629882812
557161,3636.08081054688
557262,5571.35595703125
557357,2731.33911132812
557416,1168.83093261719
557492,2143.29321289062
557514,1831.09143066406
557570,14682.033203125
557702,2326.40380859375
557970,1751.55651855469
558021,1738.28637695312
558223,1593.5029296875
558300,1467.49340820312
558464,2431.30737304688
558495,2574.96899414062
558892,736.77490234375
559191,2157.306640625
559328,3684.08764648438
559396,10170.6298828125
559424,1886.66809082031
559457,1449.13000488281
559464,2596.072265625
559541,5201.87451171875
559914,2193.75390625
560071,5609.2158203125
560168,2068.10668945312
560337,1380.50146484375
560431,4376.35205078125
560559,2744.33764648438
560575,4396.7255859375
560603,2558.01293945312
560617,1694.55358886719
560817,8436.609375
560819,3349.11474609375
560824,2412.50170898438
560994,936.310302734375
560996,4279.3994140625
561113,4698.05859375
561169,1758.48608398438
561324,1268.9375
561355,2480.32373046875
561445,2470.29248046875
561465,961.752502441406
561742,1496.64599609375
562011,6797.1630859375
562131,1535.50671386719
562153,1588.53100585938
562199,3987.87719726562
562423,3852.75952148438
562447,10194.638671875
562520,2585.72973632812
562714,1457.2666015625
562993,2994.50170898438
563210,2312.9482421875
563493,2273.67700195312
563509,1372.10668945312
563535,2513.99951171875
563604,1675.64855957031
563705,1800.06640625
563724,2890.3955078125
563773,2879.16455078125
563925,898.599548339844
564023,2326.00537109375
564101,1113.85620117188
564127,3019.658203125
564136,2082.6513671875
564215,4313.85595703125
564226,1844.474609375
564239,2226.626953125
564309,2389.23657226562
564379,2176.3154296875
564426,9700.7978515625
564440,3332.82006835938
564445,1451.43835449219
564588,2199.10229492188
564600,7700.98681640625
564708,1178.958984375
564766,1637.14074707031
565032,2587.85473632812
565075,2341.24609375
565081,5990.744140625
565152,1934.24365234375
565196,2074.83618164062
565262,1599.05200195312
565295,1283.74340820312
565444,1314.36474609375
565509,2292.17846679688
565659,4004.2861328125
565747,2305.10766601562
565790,2941.1416015625
565857,3582.6630859375
565973,1805.85437011719
566099,1700.89562988281
566252,2475.83666992188
566346,2638.98999023438
566562,1091.2177734375
566588,627.906311035156
566607,3730.552734375
566876,1240.44140625
566961,2140.2626953125
567163,2721.0146484375
567417,3574.70654296875
567508,4034.25268554688
567559,7951.90478515625
567725,2994.19018554688
568037,6174.7978515625
568039,1277.3310546875
568079,5402.8974609375
568120,3117.32348632812
568277,2358.51538085938
568525,2006.60778808594
568598,9085.0595703125
568865,5248.8720703125
568992,6101.95849609375
569019,4899.35693359375
569064,1487.1845703125
569141,912.635131835938
569272,1905.91479492188
569273,920.759094238281
569388,1505.09997558594
569422,2717.49877929688
569452,1828.380859375
569595,5415.05224609375
569611,2345.98486328125
569650,1971.23889160156
569774,2939.41064453125
569793,4835.9013671875
569806,4639.47314453125
569815,11378.369140625
569881,1131.19262695312
569918,2816.56005859375
569959,4525.77880859375
570123,656.094055175781
570198,1451.1962890625
570233,3593.32202148438
570318,1695.09545898438
570343,3882.4560546875
570419,1291.88513183594
570507,2362.51513671875
570560,4826.703125
570625,3313.3701171875
570852,2454.27734375
570931,1569.07446289062
571038,4622.427734375
571044,3166.80346679688
571216,3268.83203125
571259,2060.59448242188
571361,5775.16162109375
571548,1356.61938476562
571674,1012.16143798828
571683,363.957153320312
571870,1927.83459472656
571890,1033.74719238281
571913,5639.828125
571928,4975.40234375
571991,2453.5361328125
572041,1975.71716308594
572212,1698.76440429688
572336,3362.99951171875
572596,3507.2978515625
572646,1694.09057617188
572656,1798.99719238281
572705,1894.92687988281
572743,2942.80541992188
572951,1906.83374023438
572961,2920.82592773438
573064,5275.66357421875
573171,2870.88598632812
573409,5601.015625
573440,3169.0166015625
573451,2104.08276367188
573479,1337.33569335938
573483,951.548034667969
573495,4406.7890625
573504,2543.08056640625
573906,1149.33044433594
573974,2186.08349609375
574027,4699.43212890625
574065,2694.1318359375
574117,1069.0986328125
574300,1540.80249023438
574518,6336.24267578125
574637,2381.47583007812
574720,2763.44067382812
574833,1633.01281738281
574843,1746.3828125
574938,4350.27587890625
574954,3042.43090820312
574990,6606.69921875
575019,3464.76611328125
575162,1650.05029296875
575214,1658.52709960938
575262,2124.48706054688
575388,5000.64599609375
575503,3835.97119140625
575669,4858.06982421875
575821,3309.35278320312
575943,2216.21728515625
575969,4080.23706054688
576157,1755.98852539062
576161,1748.37268066406
576285,7318.59716796875
576471,1593.50024414062
576474,2331.1923828125
576676,834.643615722656
576698,1328.44384765625
576716,1514.34851074219
576876,5517.59326171875
576992,1969.70397949219
577053,6868.6591796875
577083,2847.0556640625
577204,4099.904296875
577265,2585.89331054688
577273,5294.65283203125
577310,3362.58959960938
577476,3643.78247070312
577493,1783.78955078125
577516,4835.35888671875
577522,6745.05126953125
577592,7204.63037109375
577609,2721.916015625
577667,1973.07482910156
577860,1672.11120605469
577906,894.10400390625
577992,2885.796875
578018,5248.33154296875
578032,11737.4189453125
578056,1218.69860839844
578129,6679.1064453125
578132,3852.19873046875
578206,1539.66467285156
578211,1072.701171875
578255,1403.20153808594
578318,1111.7490234375
578359,4119.921875
578423,1154.04260253906
578484,2616.18627929688
578610,2363.05419921875
578724,2364.96728515625
578934,1577.93139648438
579045,1422.86730957031
579074,1428.7724609375
579080,2705.5380859375
579088,1642.52661132812
579169,2512.89624023438
579207,1540.25317382812
579455,4317.6552734375
579477,4448.00830078125
579548,9866.009765625
579653,3653.20849609375
579922,9078.658203125
579946,2159.44970703125
579969,1931.10278320312
580104,1638.37805175781
580186,924.269958496094
580448,4098.86328125
580558,5693.75390625
580566,1473.48571777344
580629,3596.59643554688
580658,1335.1787109375
580667,3173.07543945312
580747,6152.8056640625
580903,2718.05102539062
581530,10500.8671875
581834,1079.55407714844
581847,3828.54638671875
581895,3664.5478515625
582116,4760.05029296875
582120,2788.64697265625
582188,3539.80322265625
582384,2754.4951171875
582517,2655.8125
582559,1982.22570800781
582716,2613.78491210938
582826,3972.19067382812
583041,2591.75708007812
583100,2564.908203125
583146,4707.349609375
583198,2064.06127929688
583317,1569.60864257812
583363,2060.83276367188
583397,3635.16235351562
583406,3665.02124023438
583591,2746.1640625
583620,1990.89782714844
583863,3919.736328125
583884,700.471557617188
583893,1181.17590332031
584307,3341.08471679688
584398,3389.13110351562
584675,4732.47119140625
584747,1441.94372558594
584813,1801.32348632812
584862,1607.64892578125
585039,571.948547363281
585363,2545.49658203125
585455,1549.03771972656
585463,1684.36096191406
585735,1127.03759765625
585753,1304.49536132812
585799,5318.2783203125
586216,6530.63232421875
586314,1709.52307128906
586352,1745.49621582031
586466,9835.65234375
586680,2473.5380859375
586709,2815.44287109375
586746,975.313903808594
586838,909.664672851562
587002,1640.87756347656
587173,2353.37963867188
587300,4769.3203125
587561,3080.26684570312
587596,1596.40942382812
587627,2400.50463867188
